metabolite,ontology,genome,guild_id,percent_uptake,levins_index
threonine ,free amino acids,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.1560582080482502,Inf
threonine ,free amino acids,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.008706225615825463,0.8091272816672306
thymidine,nucleic acid component,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.941638242184744,0.9210830922518009
thymidine,nucleic acid component,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.0,Inf
thymidine,nucleic acid component,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999997156917737,0.8919657324685449
thymidine,nucleic acid component,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0,Inf
thymidine,nucleic acid component,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999768993136919,0.8945528302724199
thymidine,nucleic acid component,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999659267967298,0.9090682564344799
thymidine,nucleic acid component,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999998877405106,0.8870086198094357
thymidine,nucleic acid component,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.0,Inf
thymidine,nucleic acid component,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9997902168565889,0.7118184710296361
thymidine,nucleic acid component,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.03175712719782171,0.8442185708452197
thymidine,nucleic acid component,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999875382485977,0.8360826971085618
thymidine,nucleic acid component,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.09001958189514221,0.8467761804300323
thymidine,nucleic acid component,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9861399111136702,0.9404145947670338
thymidine,nucleic acid component,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9956323430721594,0.9322335013648071
thymidine,nucleic acid component,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0017951013550863593,0.6981730570941328
thymidine,nucleic acid component,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.015293722751440732,0.8034975155539756
thymidine,nucleic acid component,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999996804184047,0.9067850600498326
thymidine,nucleic acid component,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.02321914338553659,0.8681687492964982
thymidine,nucleic acid component,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.07365502045232018,0.8684645208105181
thymidine,nucleic acid component,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9602837677113547,0.809257735962806
thymidine,nucleic acid component,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.00011358659483822476,0.768704385417799
thymidine,nucleic acid component,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.17189740067111364,0.7917754506527773
thymidine,nucleic acid component,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.0014824480776819125,0.8056121579399008
thymidine,nucleic acid component,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0006748474022185535,0.6269997010703922
thymidine,nucleic acid component,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9624939114364559,0.8779505903969429
thymidine,nucleic acid component,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999999135327202,0.9369450614664151
thymidine,nucleic acid component,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.999988179694561,0.84791479508878
thymidine,nucleic acid component,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.02400212453239265,0.8031507149333972
thymidine,nucleic acid component,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.0030217787908030968,0.9109107930281356
thymidine,nucleic acid component,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.992376833547846,0.9433284091450131
thymidine,nucleic acid component,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.011493234546724712,0.8029957138623114
thymidine,nucleic acid component,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.988920727032627,0.8979984735361152
thymidine,nucleic acid component,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.996339143999011,0.9102867268633204
thymidine,nucleic acid component,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999377813845,0.9003601948222435
thymidine,nucleic acid component,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.6811181999364784,0.879844910437077
thymidine,nucleic acid component,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.029676106170995545,0.8329858959342197
thymidine,nucleic acid component,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999015552041,0.9294024448493676
thymidine,nucleic acid component,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.0,Inf
thymidine,nucleic acid component,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.0011763299989583434,0.8091272816672306
trans-cinnamic acid,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9990294343747177,0.9210830922518009
trans-cinnamic acid,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.3178486667642087,Inf
trans-cinnamic acid,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999984136,0.8919657324685449
trans-cinnamic acid,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.002792544629656031,Inf
trans-cinnamic acid,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999998957455,0.8945528302724199
trans-cinnamic acid,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999969543931,0.9090682564344799
trans-cinnamic acid,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999998,0.8870086198094357
trans-cinnamic acid,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.006627857485045449,Inf
trans-cinnamic acid,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999565709890863,0.7118184710296361
trans-cinnamic acid,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.11263349821351154,0.8442185708452197
trans-cinnamic acid,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999998961,0.8360826971085618
trans-cinnamic acid,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.406369328142927,0.8467761804300323
trans-cinnamic acid,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9977156226501305,0.9404145947670338
trans-cinnamic acid,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9999571513681816,0.9322335013648071
trans-cinnamic acid,aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0021407832957738375,0.6981730570941328
trans-cinnamic acid,aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.06901751947992081,0.8034975155539756
trans-cinnamic acid,aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999798768,0.9067850600498326
trans-cinnamic acid,aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.06831869963469542,0.8681687492964982
trans-cinnamic acid,aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.1967187267067634,0.8684645208105181
trans-cinnamic acid,aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9999032267120402,0.809257735962806
trans-cinnamic acid,aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0010166498884141908,0.768704385417799
trans-cinnamic acid,aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.3676467674270414,0.7917754506527773
trans-cinnamic acid,aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.011572071656144682,0.8056121579399008
trans-cinnamic acid,aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0008106178975089154,0.6269997010703922
trans-cinnamic acid,aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9998258257178354,0.8779505903969429
trans-cinnamic acid,aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999998421263288,0.9369450614664151
trans-cinnamic acid,aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999997,0.84791479508878
trans-cinnamic acid,aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.13919280723586414,0.8031507149333972
trans-cinnamic acid,aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.009236078057741317,0.9109107930281356
trans-cinnamic acid,aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9994809327100026,0.9433284091450131
trans-cinnamic acid,aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.09061919821152929,0.8029957138623114
trans-cinnamic acid,aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9984314069583726,0.8979984735361152
trans-cinnamic acid,aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999675875448238,0.9102867268633204
trans-cinnamic acid,aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999998202792,0.9003601948222435
trans-cinnamic acid,aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.8052305746311439,0.879844910437077
trans-cinnamic acid,aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.1655258960909883,0.8329858959342197
trans-cinnamic acid,aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999997537818,0.9294024448493676
trans-cinnamic acid,aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.19144995194052625,Inf
trans-cinnamic acid,aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.006351058139586772,0.8091272816672306
trans-ferulic acid,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9988436801992684,0.9210830922518009
trans-ferulic acid,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.3041280242573726,Inf
trans-ferulic acid,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999991844,0.8919657324685449
trans-ferulic acid,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.002552639969498516,Inf
trans-ferulic acid,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999999507112,0.8945528302724199
trans-ferulic acid,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999942439518,0.9090682564344799
trans-ferulic acid,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999996,0.8870086198094357
trans-ferulic acid,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.005972260774808424,Inf
trans-ferulic acid,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.99989176972374,0.7118184710296361
trans-ferulic acid,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.10540698919293838,0.8442185708452197
trans-ferulic acid,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999999653,0.8360826971085618
trans-ferulic acid,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.38493902427433035,0.8467761804300323
trans-ferulic acid,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9972694323398262,0.9404145947670338
trans-ferulic acid,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9999496500623583,0.9322335013648071
trans-ferulic acid,aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0019340302518241564,0.6981730570941328
trans-ferulic acid,aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.06367140347417515,0.8034975155539756
trans-ferulic acid,aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999941888,0.9067850600498326
trans-ferulic acid,aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.06401330806954601,0.8681687492964982
trans-ferulic acid,aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.18463439951788208,0.8684645208105181
trans-ferulic acid,aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9997967723942068,0.809257735962806
trans-ferulic acid,aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.000935472589834982,0.768704385417799
trans-ferulic acid,aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.344717831660437,0.7917754506527773
trans-ferulic acid,aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.010774546975295188,0.8056121579399008
trans-ferulic acid,aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0007265387572971474,0.6269997010703922
trans-ferulic acid,aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9996833844197563,0.8779505903969429
trans-ferulic acid,aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999998921725597,0.9369450614664151
trans-ferulic acid,aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999986,0.84791479508878
trans-ferulic acid,aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.12917689922570405,0.8031507149333972
trans-ferulic acid,aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.008583912766290024,0.9109107930281356
trans-ferulic acid,aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.999302887134917,0.9433284091450131
trans-ferulic acid,aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.08489559774815846,0.8029957138623114
trans-ferulic acid,aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9974516375699177,0.8979984735361152
trans-ferulic acid,aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9999704600286732,0.9102867268633204
trans-ferulic acid,aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999996034542,0.9003601948222435
trans-ferulic acid,aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7802123823049919,0.879844910437077
trans-ferulic acid,aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.1541436200798762,0.8329858959342197
trans-ferulic acid,aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999996182036,0.9294024448493676
trans-ferulic acid,aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.18252267863843166,Inf
trans-ferulic acid,aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.00585406852783764,0.8091272816672306
trigonelline,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9972547394251687,0.9210830922518009
trigonelline,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.29356014605074304,Inf
trigonelline,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999993215,0.8919657324685449
trigonelline,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0027998928988948414,Inf
trigonelline,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999999703809,0.8945528302724199
trigonelline,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999926587037,0.9090682564344799
trigonelline,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999996,0.8870086198094357
trigonelline,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.006938114442241054,Inf
trigonelline,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999639512117827,0.7118184710296361
trigonelline,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.10723134710553532,0.8442185708452197
trigonelline,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999999677,0.8360826971085618
trigonelline,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.39054839087237847,0.8467761804300323
